12 0 0 0
25 0 0 0
30 0 0 0
35 0 0 0
38 0 0 0
40 1 0 0
43 0 0 0
45 1 1 0
53 1 1 1
61 1 1 1
66 1 1 1
71 1 1 1
107 2 2 2
109 2 2 3
112 2 2 2
197 4 4 4
261 5 5 4
270 6 5 5
278 5 6 5
395 8 7 7
437 125 8 7
447 11 8 8
495 10 9 8
502 10 9 9
583 11 11 10
610 12 11 11
633 12 11 11
680 14 76 12
698 15 14 12
735 16 13 13
746 15 13 13
763 101 14 14
778 16 14 13
783 18 14 13
791 15 15 14
805 18 15 14
819 18 16 14
841 17 15 15
877 20 18 16
991 21 18 95
1018 24 20 18
1025 22 19 18
1029 21 87 19
1053 21 20 18
1112 22 121 20
1126 26 21 20
1151 25 21 20
1196 30 23 23
1210 27 22 21
1226 27 22 95
1252 25 22 22
1265 27 23 22
1286 30 23 23
1311 29 24 23
1328 28 25 24
1350 99 24 24
1356 106 25 24
1370 27 25 75
1376 30 25 97
1451 29 26 123
1461 30 26 26
1515 105 27 27
1550 34 28 28
1570 32 28 28
1580 32 29 93
1592 117 28 28
1616 33 29 123
1643 33 82 30
1656 35 30 30
1693 35 98 30
1734 106 31 31
1795 37 32 142
1821 38 33 33
1829 41 33 33
1836 39 33 33
1857 37 33 33
1858 38 33 143
1880 38 34 34
1925 112 35 35
1954 43 35 35
1990 42 36 36
2015 43 143 37
2018 94 36 37
2108 42 93 38
2109 44 38 142
2111 44 98 39
2127 43 38 39
2163 47 39 39
2172 45 101 39
2218 118 40 40
2265 48 41 41
2316 47 93 42
2387 53 44 44
2393 49 43 112
2399 50 44 127
2424 50 44 114
2447 51 45 140
2460 54 46 45
2484 126 45 45
2534 235 45 47
2564 57 159 48
2587 55 141 48
2611 56 48 48
2633 53 129 49
2654 55 48 49
2741 57 50 50
2815 60 110 52
2842 147 51 52
2883 60 52 122
2889 63 52 54
2950 117 54 55
2966 62 54 142
2996 141 55 56
2998 113 55 56
3056 64 146 57
3092 121 56 57
3167 136 57 59
3222 72 58 143
3257 70 127 61
3357 159 61 63
3440 134 62 64
3441 73 136 65
3457 195 63 111
3469 74 136 65
3498 74 64 121
3521 154 64 66
3554 178 65 67
3577 74 140 68
3582 80 65 158
3610 170 65 68
3632 76 66 124
3779 183 69 71
3802 78 120 73
3825 135 69 73
3920 147 71 122
4110 204 74 126
4115 176 75 127
4174 87 121 81
4215 90 132 80
4238 184 76 131
4306 171 79 83
4316 153 79 129
4334 210 80 83
4341 170 79 135
4520 99 158 88
4567 95 138 90
4633 196 84 142
4645 103 140 92
4726 191 124 94
4750 199 86 92
4772 112 122 137
4917 158 90 143
4961 186 90 152
5012 155 139 146
5053 199 92 136
5244 185 95 160
5251 209 135 105
5406 115 144 108
5455 164 100 158
5508 200 143 112
5526 198 135 111
5567 119 154 111
5629 171 135 159
5691 198 139 115
5788 207 105 174
5791 127 159 166
5804 169 107 175
5854 194 106 179
5986 197 111 185
6091 191 157 124
6124 240 114 207
6175 185 114 185
6385 212 154 133
6447 190 156 133
6536 307 155 133
6596 194 122 194
6694 200 162 139
6735 245 160 139
6833 211 126 201
7048 241 129 206
7055 226 164 212
7229 239 172 149
7343 247 178 153
7364 231 135 221
7458 225 177 157
7955 246 190 240
8148 225 192 174
8239 233 152 242
8420 241 198 179
8647 362 160 256
8848 377 163 264
9489 312 246 212
9690 336 181 291
10465 298 235 317
10830 355 246 300
14841 534 376 472
